Gmt time,Open,High,Low,Close,Volume
14.05.2018 21:00:00.000,342.398,343.598,339.987,342.098,103035788.0592
15.05.2018 21:00:00.000,341.187,343.457,340.267,340.857,61590660.572100006
16.05.2018 21:00:00.000,340.288,344.737,339.867,344.067,83189579.9637
17.05.2018 21:00:00.000,345.218,351.978,344.987,351.188,92715438.84269999
18.05.2018 21:00:00.000,351.188,351.188,351.188,351.188,0
19.05.2018 21:00:00.000,351.188,351.188,351.188,351.188,0
20.05.2018 21:00:00.000,358.438,364.918,358.438,363.818,117224463.46290001
21.05.2018 21:00:00.000,363.988,364.278,354.497,355.037,65775218.1292
22.05.2018 21:00:00.000,352.417,359.527,351.577,359.110,6456849.962400001
23.05.2018 21:00:00.000,358.198,360.478,354.338,358.978,62831695.675799996
24.05.2018 21:00:00.000,358.098,360.465,356.988,359.982,64496026.9927
25.05.2018 21:00:00.000,359.982,359.982,359.982,359.982,0
26.05.2018 21:00:00.000,359.982,359.982,359.982,359.982,0
27.05.2018 21:00:00.000,359.982,359.982,359.982,359.982,0
28.05.2018 21:00:00.000,357.238,360.878,350.537,352.478,94886021.6142
29.05.2018 21:00:00.000,355.578,358.878,353.987,358.081,58503597.7363
30.05.2018 21:00:00.000,355.288,355.527,351.587,352.119,52935934.0668
31.05.2018 21:00:00.000,355.647,358.008,354.387,356.600,31810494.1844
01.06.2018 21:00:00.000,356.600,356.600,356.600,356.600,0
02.06.2018 21:00:00.000,356.600,356.600,356.600,356.600,0
03.06.2018 21:00:00.000,358.538,363.258,358.537,360.708,53863003.7307
04.06.2018 21:00:00.000,361.027,363.228,358.798,360.197,46796607.7327
05.06.2018 21:00:00.000,362.158,371.498,360.848,371.438,47357893.2284
06.06.2018 21:00:00.000,372.037,374.368,366.027,368.348,71760692.1196
07.06.2018 21:00:00.000,368.338,371.237,365.357,369.457,51448087.6922
08.06.2018 21:00:00.000,369.457,369.457,369.457,369.457,0
09.06.2018 21:00:00.000,369.457,369.457,369.457,369.457,0
10.06.2018 21:00:00.000,369.978,373.222,368.627,370.737,37443833.1126
11.06.2018 21:00:00.000,371.407,372.518,367.747,370.587,30631628.752000008
12.06.2018 21:00:00.000,370.138,370.467,363.257,363.878,37814525.3659
13.06.2018 21:00:00.000,366.138,367.547,358.788,362.418,37636243.8202
14.06.2018 21:00:00.000,356.237,361.567,353.437,357.478,53932208.5381
15.06.2018 21:00:00.000,357.478,357.478,357.478,357.478,0
16.06.2018 21:00:00.000,357.478,357.478,357.478,357.478,0
17.06.2018 21:00:00.000,352.188,357.528,352.147,354.717,41518276.214600004
18.06.2018 21:00:00.000,346.588,346.717,338.528,341.127,67770388.6032
19.06.2018 21:00:00.000,346.007,346.347,340.387,342.498,49285180.56869999
20.06.2018 21:00:00.000,340.038,340.117,336.107,337.437,42892724.0373
21.06.2018 21:00:00.000,340.388,340.627,336.587,338.798,35938415.0505
22.06.2018 21:00:00.000,338.798,338.798,338.798,338.798,0
23.06.2018 21:00:00.000,338.798,338.798,338.798,338.798,0
24.06.2018 21:00:00.000,332.237,333.648,327.537,331.137,56621829.98639999
25.06.2018 21:00:00.000,331.987,334.278,330.447,331.268,31753711.461900003
26.06.2018 21:00:00.000,334.837,341.328,329.788,329.798,44596227.6459
27.06.2018 21:00:00.000,329.798,337.438,327.257,334.637,36531441.926699996
28.06.2018 21:00:00.000,336.988,339.847,335.268,335.407,53510698.318500005
29.06.2018 21:00:00.000,335.407,335.407,335.407,335.407,0
30.06.2018 21:00:00.000,335.407,335.407,335.407,335.407,0
01.07.2018 21:00:00.000,329.678,336.298,329.487,336.000,76171905.9944
02.07.2018 21:00:00.000,337.338,339.538,331.977,333.097,15047688.9611
03.07.2018 21:00:00.000,333.097,333.097,333.097,333.097,0
04.07.2018 21:00:00.000,336.138,337.088,329.037,333.197,35700532.6747
05.07.2018 21:00:00.000,333.118,336.017,330.387,334.520,38582432.6276
06.07.2018 21:00:00.000,334.520,334.520,334.520,334.520,0
07.07.2018 21:00:00.000,334.520,334.520,334.520,334.520,0
08.07.2018 21:00:00.000,336.748,343.007,336.487,341.962,39612692.3562
09.07.2018 21:00:00.000,342.538,347.948,342.538,346.958,41321293.3541
10.07.2018 21:00:00.000,340.987,344.298,339.158,340.597,69059616.5657
11.07.2018 21:00:00.000,344.977,346.458,342.567,346.001,42694940.567
12.07.2018 21:00:00.000,346.930,351.188,346.027,350.807,49710838.55629999
13.07.2018 21:00:00.000,350.807,350.807,350.807,350.807,0
14.07.2018 21:00:00.000,350.807,350.807,350.807,350.807,0
15.07.2018 21:00:00.000,353.518,356.268,352.239,355.958,48141285.4195
16.07.2018 21:00:00.000,357.587,358.867,354.979,356.889,45302536.4877
17.07.2018 21:00:00.000,359.038,361.818,354.077,360.258,40143122.1962
18.07.2018 21:00:00.000,357.498,359.277,355.257,355.299,41522724.8669
19.07.2018 21:00:00.000,352.998,356.977,352.998,354.898,34613088.6078
20.07.2018 21:00:00.000,354.898,354.898,354.898,354.898,0
21.07.2018 21:00:00.000,354.898,354.898,354.898,354.898,0
22.07.2018 21:00:00.000,354.627,354.888,352.247,353.178,37198078.1555
23.07.2018 21:00:00.000,356.737,359.178,354.617,358.008,47961500.1677
24.07.2018 21:00:00.000,351.488,356.117,345.487,355.897,70043955.3262
25.07.2018 21:00:00.000,355.728,360.158,355.547,359.278,68424201.96519999
26.07.2018 21:00:00.000,360.428,364.498,359.380,360.418,63720511.9134
27.07.2018 21:00:00.000,360.418,360.418,360.418,360.418,0
28.07.2018 21:00:00.000,360.418,360.418,360.418,360.418,0
29.07.2018 21:00:00.000,360.908,362.158,350.448,350.747,63274983.405999996
30.07.2018 21:00:00.000,354.507,358.987,354.388,356.237,47919924.2592
31.07.2018 21:00:00.000,353.358,357.837,350.527,352.508,46473821.87850001
01.08.2018 21:00:00.000,348.387,350.687,345.987,349.821,43876338.9588
02.08.2018 21:00:00.000,348.587,350.797,345.637,348.357,38962213.75479999
03.08.2018 21:00:00.000,348.357,348.357,348.357,348.357,0
04.08.2018 21:00:00.000,348.357,348.357,348.357,348.357,0
05.08.2018 21:00:00.000,346.438,346.878,343.040,346.508,43192513.465900004
06.08.2018 21:00:00.000,347.998,352.047,345.317,350.728,41889436.245
07.08.2018 21:00:00.000,350.837,351.157,346.228,347.718,38921272.993
08.08.2018 21:00:00.000,344.998,346.767,343.037,343.597,31876493.6924
09.08.2018 21:00:00.000,340.857,340.857,336.377,339.497,40405816.55500001
10.08.2018 21:00:00.000,339.497,339.497,339.497,339.497,0
11.08.2018 21:00:00.000,339.497,339.497,339.497,339.497,0
12.08.2018 21:00:00.000,339.397,342.028,337.288,338.309,45557184.6962
13.08.2018 21:00:00.000,339.097,339.988,337.597,339.028,44657432.0793
14.08.2018 21:00:00.000,335.987,336.918,327.987,331.588,58462440.49059999
15.08.2018 21:00:00.000,338.887,347.648,338.437,345.868,60391945.362100005
16.08.2018 21:00:00.000,345.487,348.368,341.607,346.308,48908774.8526
17.08.2018 21:00:00.000,346.308,346.308,346.308,346.308,0
18.08.2018 21:00:00.000,346.308,346.308,346.308,346.308,0
19.08.2018 21:00:00.000,348.548,352.588,346.988,350.708,41490043.4017
20.08.2018 21:00:00.000,350.988,354.348,349.607,353.852,40386362.0758
21.08.2018 21:00:00.000,353.897,355.768,349.827,350.028,38795074.2245
22.08.2018 21:00:00.000,348.478,350.157,345.447,347.358,38875640.8691
23.08.2018 21:00:00.000,348.067,350.588,348.067,349.422,34247947.9313
24.08.2018 21:00:00.000,349.422,349.422,349.422,349.422,0
25.08.2018 21:00:00.000,349.422,349.422,349.422,349.422,0
26.08.2018 21:00:00.000,352.058,354.967,350.907,353.752,40493960.8574
27.08.2018 21:00:00.000,354.837,355.327,350.597,351.128,41948569.0594
28.08.2018 21:00:00.000,351.747,352.127,349.197,350.237,31536034.584
29.08.2018 21:00:00.000,350.238,350.877,345.737,346.898,41561500.072399996
30.08.2018 21:00:00.000,343.747,345.478,341.567,342.588,48177702.427
31.08.2018 21:00:00.000,342.588,342.588,342.588,342.588,0
01.09.2018 21:00:00.000,342.588,342.588,342.588,342.588,0
02.09.2018 21:00:00.000,342.588,342.588,342.588,342.588,0
03.09.2018 21:00:00.000,340.727,346.228,340.727,346.108,33673283.3386
04.09.2018 21:00:00.000,344.987,347.117,343.087,346.567,45751118.8985
05.09.2018 21:00:00.000,347.087,353.193,347.087,351.198,68489696.0258
06.09.2018 21:00:00.000,348.058,349.959,344.428,349.398,80098096.3705
07.09.2018 21:00:00.000,349.398,349.398,349.398,349.398,0
08.09.2018 21:00:00.000,349.398,349.398,349.398,349.398,0
09.09.2018 21:00:00.000,349.257,349.868,341.707,341.878,38861333.6086
10.09.2018 21:00:00.000,338.089,346.492,337.238,345.237,41575199.604
11.09.2018 21:00:00.000,344.987,354.968,344.517,353.419,64397998.33299999
12.09.2018 21:00:00.000,356.348,360.327,354.258,355.387,58023268.699599996
13.09.2018 21:00:00.000,356.097,362.198,356.097,359.742,43018592.8345
14.09.2018 21:00:00.000,359.742,359.742,359.742,359.742,0
15.09.2018 21:00:00.000,359.742,359.742,359.742,359.742,0
16.09.2018 21:00:00.000,359.027,361.137,354.477,355.917,57524645.32850001
17.09.2018 21:00:00.000,356.857,365.738,355.997,363.478,50485058.30759999
18.09.2018 21:00:00.000,363.268,371.168,363.057,365.218,59989168.64400001
19.09.2018 21:00:00.000,368.988,371.488,365.608,367.608,53823483.467099994
20.09.2018 21:00:00.000,369.328,372.537,366.038,371.867,52450327.8732
21.09.2018 21:00:00.000,371.867,371.867,371.867,371.867,0
22.09.2018 21:00:00.000,371.867,371.867,371.867,371.867,0
23.09.2018 21:00:00.000,370.075,371.778,367.257,367.967,48325608.2536
24.09.2018 21:00:00.000,369.168,370.388,366.837,367.488,46299443.9602
25.09.2018 21:00:00.000,366.597,368.467,364.278,364.948,48155133.2475
26.09.2018 21:00:00.000,366.658,368.148,364.327,367.327,49608658.7905
27.09.2018 21:00:00.000,368.988,374.067,366.187,371.838,45757515.4305
28.09.2018 21:00:00.000,371.838,371.838,371.838,371.838,0
29.09.2018 21:00:00.000,371.838,371.838,371.838,371.838,0
30.09.2018 21:00:00.000,375.137,383.008,374.948,382.800,53028060.436299995
01.10.2018 21:00:00.000,380.238,388.567,379.687,386.478,49936168.670600004
02.10.2018 21:00:00.000,388.837,394.178,386.637,392.418,53516967.296500005
03.10.2018 21:00:00.000,390.627,390.867,385.248,389.887,115871542.4537
04.10.2018 21:00:00.000,388.967,392.345,382.977,386.328,221871158.59989998
05.10.2018 21:00:00.000,386.328,386.328,386.328,386.328,0
06.10.2018 21:00:00.000,386.328,386.328,386.328,386.328,0
07.10.2018 21:00:00.000,383.067,386.598,377.567,385.997,155448614.1204
08.10.2018 21:00:00.000,383.507,386.747,381.008,385.392,172585131.6453
09.10.2018 21:00:00.000,382.478,383.277,367.027,367.568,104911457.0617
10.10.2018 21:00:00.000,361.927,369.517,355.097,358.097,123958675.3845
11.10.2018 21:00:00.000,364.657,366.978,352.170,359.820,90806378.3646
12.10.2018 21:00:00.000,359.820,359.820,359.820,359.820,0
13.10.2018 21:00:00.000,359.820,359.820,359.820,359.820,0
14.10.2018 21:00:00.000,359.258,362.448,355.288,358.781,73610724.4492
15.10.2018 21:00:00.000,360.597,368.478,358.517,368.382,68749364.3762
16.10.2018 21:00:00.000,367.497,368.187,362.587,365.317,69886724.472
17.10.2018 21:00:00.000,363.978,367.559,356.717,359.398,88722440.24289998
18.10.2018 21:00:00.000,358.197,359.487,354.079,356.071,85984949.1119
19.10.2018 21:00:00.000,356.071,356.071,356.071,356.071,0
20.10.2018 21:00:00.000,356.071,356.071,356.071,356.071,0
21.10.2018 21:00:00.000,357.237,358.508,352.277,355.858,85806375.9805
22.10.2018 21:00:00.000,347.308,353.428,342.757,349.528,107229715.3474
23.10.2018 21:00:00.000,361.988,364.327,351.667,354.697,119692212.10480002
24.10.2018 21:00:00.000,358.910,364.258,354.858,363.878,103062576.2939
25.10.2018 21:00:00.000,359.947,363.148,354.047,358.938,137263537.407
26.10.2018 21:00:00.000,358.938,358.938,358.938,358.938,0
27.10.2018 21:00:00.000,358.938,358.938,358.938,358.938,0
28.10.2018 21:00:00.000,361.008,361.548,328.628,335.977,85673446.6552
29.10.2018 21:00:00.000,329.288,350.598,329.288,349.978,101537955.28420001
30.10.2018 21:00:00.000,353.868,363.318,353.817,354.958,72122232.9139
31.10.2018 21:00:00.000,357.128,364.478,353.058,363.188,79763700.962
01.11.2018 21:00:00.000,365.987,371.347,356.648,357.537,94193155.2888
02.11.2018 21:00:00.000,357.537,357.537,357.537,357.537,0
03.11.2018 21:00:00.000,357.537,357.537,357.537,357.537,0
04.11.2018 22:00:00.000,359.367,363.267,356.388,361.998,73529432.77350001
05.11.2018 22:00:00.000,362.037,368.318,362.037,366.748,68006177.9021
06.11.2018 22:00:00.000,366.977,372.818,359.537,371.928,53023373.6039
07.11.2018 22:00:00.000,369.148,373.618,365.537,370.667,96980012.89369999
08.11.2018 22:00:00.000,367.817,370.928,366.057,369.337,71572000.5036
09.11.2018 22:00:00.000,369.337,369.337,369.337,369.337,0
10.11.2018 22:00:00.000,369.337,369.337,369.337,369.337,0
11.11.2018 22:00:00.000,369.118,369.417,356.078,356.897,92329728.1266
12.11.2018 22:00:00.000,349.038,354.778,342.098,349.407,92732955.4558
13.11.2018 22:00:00.000,351.987,355.468,343.827,344.508,81136151.7906
14.11.2018 22:00:00.000,339.798,347.888,336.488,341.507,92752121.92529999
15.11.2018 22:00:00.000,337.988,339.998,331.187,336.028,98833481.78870001
16.11.2018 22:00:00.000,336.028,336.028,336.028,336.028,0
17.11.2018 22:00:00.000,336.028,336.028,336.028,336.028,0
18.11.2018 22:00:00.000,335.557,335.557,317.037,320.848,111816886.9019
19.11.2018 22:00:00.000,301.627,321.817,300.747,317.829,8445653.021399999
20.11.2018 22:00:00.000,325.058,326.588,315.488,317.247,8335862.040700001
21.11.2018 22:00:00.000,317.247,317.247,317.247,317.247,0
22.11.2018 22:00:00.000,314.991,316.757,311.857,312.246,4856910.0499
23.11.2018 22:00:00.000,312.246,312.246,312.246,312.246,0
24.11.2018 22:00:00.000,312.246,312.246,312.246,312.246,0
25.11.2018 22:00:00.000,315.197,318.328,310.638,316.178,8338893.1154
26.11.2018 22:00:00.000,314.647,318.488,310.937,318.068,8905089.14
27.11.2018 22:00:00.000,324.737,333.987,321.707,333.547,11094236.016200002
28.11.2018 22:00:00.000,334.747,343.187,333.977,342.328,12296649.0984
29.11.2018 22:00:00.000,341.747,347.507,337.478,346.707,8972262.0845
30.11.2018 22:00:00.000,346.707,346.707,346.707,346.707,0
01.12.2018 22:00:00.000,346.707,346.707,346.707,346.707,0
02.12.2018 22:00:00.000,363.987,368.717,356.317,359.917,9547635.0783
03.12.2018 22:00:00.000,356.308,357.988,341.747,342.608,147004768.8485
04.12.2018 22:00:00.000,342.608,342.608,342.608,342.608,0
05.12.2018 22:00:00.000,331.078,332.957,317.138,331.638,297730792.99920005
06.12.2018 22:00:00.000,331.987,337.277,321.297,323.178,252311800.0029
07.12.2018 22:00:00.000,323.178,323.178,323.178,323.178,0
08.12.2018 22:00:00.000,323.178,323.178,323.178,323.178,0
09.12.2018 22:00:00.000,320.887,327.138,315.128,326.268,222942428.5888
10.12.2018 22:00:00.000,333.737,334.177,318.477,322.017,212375368.11830002
11.12.2018 22:00:00.000,327.398,331.768,324.557,326.827,182143665.31370002
12.12.2018 22:00:00.000,327.697,328.468,324.098,325.398,155204124.45069999
13.12.2018 22:00:00.000,321.728,323.348,315.478,318.748,172940201.75939998
14.12.2018 22:00:00.000,318.748,318.748,318.748,318.748,0
15.12.2018 22:00:00.000,318.748,318.748,318.748,318.748,0
16.12.2018 22:00:00.000,316.977,327.037,314.317,316.208,211118505.4779
17.12.2018 22:00:00.000,325.437,331.968,323.178,328.077,197021928.7873
18.12.2018 22:00:00.000,328.997,333.177,316.038,319.627,244780239.1053
19.12.2018 22:00:00.000,316.477,321.577,307.978,313.137,156273396.73039997
20.12.2018 22:00:00.000,310.088,314.777,303.987,304.017,10672160.982900001
21.12.2018 22:00:00.000,304.017,304.017,304.017,304.017,0
22.12.2018 22:00:00.000,304.017,304.017,304.017,304.017,0
23.12.2018 22:00:00.000,300.427,302.460,294.258,294.598,7103101.8496
24.12.2018 22:00:00.000,294.598,294.598,294.598,294.598,0
25.12.2018 22:00:00.000,297.247,313.978,292.397,313.878,9856524.8847
26.12.2018 22:00:00.000,309.207,317.117,302.117,316.847,9630004.108
27.12.2018 22:00:00.000,319.467,321.358,315.007,316.247,11247044.205599999
28.12.2018 22:00:00.000,316.247,316.247,316.247,316.247,0
29.12.2018 22:00:00.000,316.247,316.247,316.247,316.247,0
30.12.2018 22:00:00.000,319.988,323.568,318.667,322.337,6951011.9557
31.12.2018 22:00:00.000,322.337,322.337,322.337,322.337,0
01.01.2019 22:00:00.000,314.987,323.878,313.697,323.787,7936824.0236
02.01.2019 22:00:00.000,318.498,319.178,309.387,310.827,10242389.9771
03.01.2019 22:00:00.000,315.987,328.368,315.987,326.757,8057212.114400001
04.01.2019 22:00:00.000,326.757,326.757,326.757,326.757,0
05.01.2019 22:00:00.000,326.757,326.757,326.757,326.757,0
06.01.2019 22:00:00.000,329.758,330.538,323.328,327.968,7978112.995600001
07.01.2019 22:00:00.000,333.727,341.187,332.497,340.508,7550752.9974
08.01.2019 22:00:00.000,342.538,347.028,340.677,343.767,159733346.2238
09.01.2019 22:00:00.000,346.138,353.367,342.977,352.477,163638786.3159
10.01.2019 22:00:00.000,348.267,354.098,348.077,352.788,95746836.66239999
11.01.2019 22:00:00.000,352.788,352.788,352.788,352.788,0
12.01.2019 22:00:00.000,352.788,352.788,352.788,352.788,0
13.01.2019 22:00:00.000,347.987,352.677,346.987,350.258,43390087.1276
14.01.2019 22:00:00.000,351.978,353.178,347.858,352.147,64750029.0872
15.01.2019 22:00:00.000,351.988,354.858,351.478,351.888,54467668.0565
16.01.2019 22:00:00.000,350.718,363.747,350.717,359.127,53590704.4411
17.01.2019 22:00:00.000,363.487,367.208,361.147,364.797,78469391.82280001
18.01.2019 22:00:00.000,364.797,364.797,364.797,364.797,0
19.01.2019 22:00:00.000,364.797,364.797,364.797,364.797,0
20.01.2019 22:00:00.000,364.797,364.797,364.797,364.797,0
21.01.2019 22:00:00.000,361.978,364.058,354.187,357.888,103990411.2815
22.01.2019 22:00:00.000,361.127,362.147,353.637,358.657,73055345.0584
23.01.2019 22:00:00.000,358.964,363.097,356.787,358.307,65763564.109799996
24.01.2019 22:00:00.000,361.978,366.827,360.190,364.181,91984085.083
25.01.2019 22:00:00.000,364.181,364.181,364.181,364.181,0
26.01.2019 22:00:00.000,364.181,364.181,364.181,364.181,0
27.01.2019 22:00:00.000,359.439,363.150,357.487,362.949,66817298.412300006
28.01.2019 22:00:00.000,362.902,367.717,362.277,364.867,78559135.43710001
29.01.2019 22:00:00.000,387.487,391.867,380.377,387.561,121929310.79869999
30.01.2019 22:00:00.000,386.218,388.778,382.067,385.430,104881813.52620001
31.01.2019 22:00:00.000,386.188,392.668,384.418,387.401,80282687.664
01.02.2019 22:00:00.000,387.401,387.401,387.401,387.401,0
02.02.2019 22:00:00.000,387.401,387.401,387.401,387.401,0
03.02.2019 22:00:00.000,388.487,396.968,388.107,396.888,65838573.9325
04.02.2019 22:00:00.000,399.987,410.668,399.487,409.957,87116778.37380001
05.02.2019 22:00:00.000,411.000,413.758,405.688,410.948,86530153.27450001
06.02.2019 22:00:00.000,406.991,410.217,402.247,405.388,101254577.1598
07.02.2019 22:00:00.000,399.197,404.788,397.797,404.788,78169204.712
08.02.2019 22:00:00.000,404.788,404.788,404.788,404.788,0
09.02.2019 22:00:00.000,404.788,404.788,404.788,404.788,0
10.02.2019 22:00:00.000,408.088,409.747,402.597,403.988,63635558.1284
11.02.2019 22:00:00.000,406.987,411.088,405.212,410.528,130796848.05879998
12.02.2019 22:00:00.000,411.988,412.408,407.608,410.402,154375654.22050002
13.02.2019 22:00:00.000,408.487,412.137,407.777,409.948,114917240.1428
14.02.2019 22:00:00.000,411.827,417.998,411.417,417.887,71007261.75299999
15.02.2019 22:00:00.000,417.887,417.887,417.887,417.887,0
16.02.2019 22:00:00.000,417.887,417.887,417.887,417.887,0
17.02.2019 22:00:00.000,417.887,417.887,417.887,417.887,0
18.02.2019 22:00:00.000,415.318,417.798,414.479,416.228,154139052.391
19.02.2019 22:00:00.000,416.967,421.808,416.967,421.588,38380637.466900006
20.02.2019 22:00:00.000,421.088,422.227,415.698,417.587,6108924.0908
21.02.2019 22:00:00.000,419.628,424.437,418.987,423.963,9145312.8755
22.02.2019 22:00:00.000,423.963,423.963,423.963,423.963,0
23.02.2019 22:00:00.000,423.963,423.963,423.963,423.963,0
24.02.2019 22:00:00.000,427.187,429.857,426.477,426.808,8836597.9791
25.02.2019 22:00:00.000,424.987,428.947,424.227,426.692,7918402.910300001
26.02.2019 22:00:00.000,427.078,436.258,427.078,435.427,10054880.9171
