Gmt time,Open,High,Low,Close,Volume
22.03.2018 21:00:00.000,84.558,86.377,83.817,84.008,36.651700000000005
23.03.2018 21:00:00.000,84.008,84.008,84.008,84.008,0
24.03.2018 21:00:00.000,84.008,84.008,84.008,84.008,0
25.03.2018 21:00:00.000,84.507,85.038,82.857,84.938,26.932199999999998
26.03.2018 21:00:00.000,84.778,85.168,83.308,83.998,25.028799999999997
27.03.2018 21:00:00.000,83.888,85.728,83.878,85.108,42.0283
28.03.2018 21:00:00.000,85.127,86.598,84.857,86.198,20.7145
29.03.2018 21:00:00.000,86.198,86.198,86.198,86.198,0
30.03.2018 21:00:00.000,86.198,86.198,86.198,86.198,0
31.03.2018 21:00:00.000,86.198,86.198,86.198,86.198,0
01.04.2018 21:00:00.000,85.537,86.547,81.767,82.628,33.4854
02.04.2018 21:00:00.000,82.988,83.988,81.557,83.907,23.2468
03.04.2018 21:00:00.000,82.717,86.658,82.587,86.237,20.4546
04.04.2018 21:00:00.000,85.107,88.508,85.107,87.357,39.4451
05.04.2018 21:00:00.000,86.208,87.048,84.567,85.427,45.9414
06.04.2018 21:00:00.000,85.427,85.427,85.427,85.427,0
07.04.2018 21:00:00.000,85.427,85.427,85.427,85.427,0
08.04.2018 21:00:00.000,85.747,87.658,85.128,86.768,22.0093
09.04.2018 21:00:00.000,87.567,89.437,87.177,88.908,22.654399999999995
10.04.2018 21:00:00.000,87.727,89.867,87.717,89.057,34.3418
11.04.2018 21:00:00.000,88.967,89.778,87.877,88.178,13.279200000000001
12.04.2018 21:00:00.000,88.098,88.428,86.075,86.807,18.4373
13.04.2018 21:00:00.000,86.807,86.807,86.807,86.807,0
14.04.2018 21:00:00.000,86.807,86.807,86.807,86.807,0
15.04.2018 21:00:00.000,86.147,89.648,84.207,88.738,23.0788
16.04.2018 21:00:00.000,88.997,91.367,88.997,91.008,27.789
17.04.2018 21:00:00.000,91.637,94.188,91.217,92.757,15.392
18.04.2018 21:00:00.000,91.997,92.328,90.218,91.668,20.188
19.04.2018 21:00:00.000,91.388,91.657,89.047,89.848,19.928800000000003
20.04.2018 21:00:00.000,89.848,89.848,89.848,89.848,0
21.04.2018 21:00:00.000,89.848,89.848,89.848,89.848,0
22.04.2018 21:00:00.000,89.777,90.788,89.777,90.727,14.1858
23.04.2018 21:00:00.000,91.308,91.957,89.377,90.088,24.3487
24.04.2018 21:00:00.000,89.517,91.428,89.148,91.408,23.5562
25.04.2018 21:00:00.000,91.618,92.788,90.887,92.058,22.098
26.04.2018 21:00:00.000,91.588,93.230,91.588,93.027,20.7199
27.04.2018 21:00:00.000,93.027,93.027,93.027,93.027,0
28.04.2018 21:00:00.000,93.027,93.027,93.027,93.027,0
29.04.2018 21:00:00.000,92.758,92.888,90.512,90.590,28.5011
30.04.2018 21:00:00.000,90.237,90.248,87.648,88.869,42.5243
01.05.2018 21:00:00.000,87.657,94.877,86.808,92.158,28.455299999999998
02.05.2018 21:00:00.000,88.998,89.068,85.252,85.298,42.1699
03.05.2018 21:00:00.000,84.148,87.278,83.478,86.358,31.3964
04.05.2018 21:00:00.000,86.358,86.358,86.358,86.358,0
05.05.2018 21:00:00.000,86.358,86.358,86.358,86.358,0
06.05.2018 21:00:00.000,86.357,87.387,84.578,84.682,23.7038
07.05.2018 21:00:00.000,84.088,85.398,83.737,84.677,32.2237
08.05.2018 21:00:00.000,84.338,85.498,84.097,84.708,28.7083
09.05.2018 21:00:00.000,84.907,87.798,84.907,85.511,34.1432
10.05.2018 21:00:00.000,85.158,87.428,84.538,86.858,42.2463
11.05.2018 21:00:00.000,86.858,86.858,86.858,86.858,0
12.05.2018 21:00:00.000,86.858,86.858,86.858,86.858,0
13.05.2018 21:00:00.000,86.998,88.108,86.878,87.259,31.7898
14.05.2018 21:00:00.000,86.508,87.468,85.387,85.642,37.6956
15.05.2018 21:00:00.000,85.338,86.688,85.247,85.958,28.990499999999997
16.05.2018 21:00:00.000,85.477,87.798,85.288,87.069,23.5237
17.05.2018 21:00:00.000,86.530,86.628,84.688,84.761,22.622099999999996
18.05.2018 21:00:00.000,84.761,84.761,84.761,84.761,0
19.05.2018 21:00:00.000,84.761,84.761,84.761,84.761,0
20.05.2018 21:00:00.000,84.927,85.398,84.027,84.317,20.4566
21.05.2018 21:00:00.000,84.018,85.687,84.018,84.488,20.274899999999995
22.05.2018 21:00:00.000,83.848,84.587,83.307,83.950,23.860599999999998
23.05.2018 21:00:00.000,83.228,85.147,82.247,84.080,27.714199999999998
24.05.2018 21:00:00.000,83.677,86.068,83.677,85.481,25.1124
25.05.2018 21:00:00.000,85.481,85.481,85.481,85.481,0
26.05.2018 21:00:00.000,85.481,85.481,85.481,85.481,0
27.05.2018 21:00:00.000,85.481,85.481,85.481,85.481,0
28.05.2018 21:00:00.000,84.397,84.648,82.077,82.557,40.274499999999996
29.05.2018 21:00:00.000,82.550,84.551,82.467,84.108,24.483299999999996
30.05.2018 21:00:00.000,83.687,83.791,81.937,82.107,33.5283
31.05.2018 21:00:00.000,82.538,83.598,82.127,83.298,21.110899999999997
01.06.2018 21:00:00.000,83.298,83.298,83.298,83.298,0
02.06.2018 21:00:00.000,83.298,83.298,83.298,83.298,0
03.06.2018 21:00:00.000,82.857,85.207,82.647,84.302,32.1456
04.06.2018 21:00:00.000,84.247,85.418,84.047,84.757,18.502299999999998
05.06.2018 21:00:00.000,84.817,87.168,84.787,87.117,29.1876
06.06.2018 21:00:00.000,86.947,87.637,86.258,86.588,23.0784
07.06.2018 21:00:00.000,86.218,86.987,85.098,86.068,18.6431
08.06.2018 21:00:00.000,86.068,86.068,86.068,86.068,0
09.06.2018 21:00:00.000,86.068,86.068,86.068,86.068,0
10.06.2018 21:00:00.000,85.678,87.828,85.677,87.267,15.967300000000002
11.06.2018 21:00:00.000,87.158,88.028,86.208,88.018,17.432299999999998
12.06.2018 21:00:00.000,88.387,91.837,88.377,90.638,20.9317
13.06.2018 21:00:00.000,90.487,93.778,90.317,93.338,19.503999999999998
14.06.2018 21:00:00.000,92.737,94.858,92.557,94.848,19.156
15.06.2018 21:00:00.000,94.848,94.848,94.848,94.848,0
16.06.2018 21:00:00.000,94.848,94.848,94.848,94.848,0
17.06.2018 21:00:00.000,94.118,94.247,91.287,91.557,18.3446
18.06.2018 21:00:00.000,90.678,92.158,90.308,92.128,14.2434
19.06.2018 21:00:00.000,91.978,93.538,91.587,93.207,13.058900000000001
20.06.2018 21:00:00.000,93.118,93.767,92.787,93.198,17.2726
21.06.2018 21:00:00.000,92.557,94.278,92.557,93.487,13.1604
22.06.2018 21:00:00.000,93.487,93.487,93.487,93.487,0
23.06.2018 21:00:00.000,93.487,93.487,93.487,93.487,0
24.06.2018 21:00:00.000,92.798,93.538,91.327,92.188,25.5472
25.06.2018 21:00:00.000,91.898,92.018,90.167,90.377,17.4815
26.06.2018 21:00:00.000,90.108,91.498,89.457,89.858,20.8662
27.06.2018 21:00:00.000,83.827,86.737,82.088,86.088,34.5837
28.06.2018 21:00:00.000,85.657,86.488,84.368,85.227,19.0372
29.06.2018 21:00:00.000,85.227,85.227,85.227,85.227,0
30.06.2018 21:00:00.000,85.227,85.227,85.227,85.227,0
01.07.2018 21:00:00.000,84.137,85.708,83.517,85.647,27.4554
02.07.2018 21:00:00.000,85.268,87.098,85.097,86.648,14.053799999999999
03.07.2018 21:00:00.000,86.648,86.648,86.648,86.648,0
04.07.2018 21:00:00.000,86.497,87.251,85.842,87.188,19.3187
05.07.2018 21:00:00.000,87.028,88.108,86.748,87.961,13.7455
06.07.2018 21:00:00.000,87.961,87.961,87.961,87.961,0
07.07.2018 21:00:00.000,87.961,87.961,87.961,87.961,0
08.07.2018 21:00:00.000,87.787,89.528,87.787,88.238,15.670799999999998
09.07.2018 21:00:00.000,88.377,88.847,87.828,88.128,17.528
10.07.2018 21:00:00.000,86.988,87.319,85.528,87.087,31.922599999999996
11.07.2018 21:00:00.000,87.407,87.808,86.398,86.782,25.2682
12.07.2018 21:00:00.000,86.197,88.637,86.197,87.892,20.1039
13.07.2018 21:00:00.000,87.892,87.892,87.892,87.892,0
14.07.2018 21:00:00.000,87.892,87.892,87.892,87.892,0
15.07.2018 21:00:00.000,88.007,88.040,86.757,86.867,15.0645
16.07.2018 21:00:00.000,86.657,87.527,86.308,86.818,18.0713
17.07.2018 21:00:00.000,86.348,87.528,86.048,86.322,20.322699999999998
18.07.2018 21:00:00.000,85.838,86.348,83.427,85.528,38.0689
19.07.2018 21:00:00.000,84.587,85.508,83.278,84.678,15.2375
20.07.2018 21:00:00.000,84.678,84.678,84.678,84.678,0
21.07.2018 21:00:00.000,84.678,84.678,84.678,84.678,0
22.07.2018 21:00:00.000,83.968,85.617,83.938,84.738,12.931999999999999
23.07.2018 21:00:00.000,84.798,85.457,83.768,83.907,16.281599999999997
24.07.2018 21:00:00.000,83.637,85.177,83.637,84.748,16.1517
25.07.2018 21:00:00.000,83.998,85.229,82.967,83.228,21.787499999999998
26.07.2018 21:00:00.000,82.837,84.237,82.117,82.898,32.9057
27.07.2018 21:00:00.000,82.898,82.898,82.898,82.898,0
28.07.2018 21:00:00.000,82.898,82.898,82.898,82.898,0
29.07.2018 21:00:00.000,82.968,84.469,82.527,82.898,22.764599999999998
30.07.2018 21:00:00.000,82.878,83.421,81.758,81.818,21.4191
31.07.2018 21:00:00.000,81.487,82.798,79.477,79.497,24.301199999999998
01.08.2018 21:00:00.000,78.308,79.578,77.267,78.958,34.3461
02.08.2018 21:00:00.000,78.577,81.268,78.107,80.947,23.2352
03.08.2018 21:00:00.000,80.947,80.947,80.947,80.947,0
04.08.2018 21:00:00.000,80.947,80.947,80.947,80.947,0
05.08.2018 21:00:00.000,79.768,82.708,79.767,82.117,28.538799999999995
06.08.2018 21:00:00.000,81.957,84.778,81.468,83.417,28.177399999999995
07.08.2018 21:00:00.000,82.382,83.428,81.437,82.647,24.592600000000004
08.08.2018 21:00:00.000,82.158,84.508,82.157,83.227,20.9724
09.08.2018 21:00:00.000,82.797,83.008,81.588,81.987,24.7186
10.08.2018 21:00:00.000,81.987,81.987,81.987,81.987,0
11.08.2018 21:00:00.000,81.987,81.987,81.987,81.987,0
12.08.2018 21:00:00.000,81.667,83.257,81.667,83.030,25.725299999999997
13.08.2018 21:00:00.000,82.767,85.088,82.767,84.402,27.7102
14.08.2018 21:00:00.000,83.768,85.120,82.977,85.092,35.9068
15.08.2018 21:00:00.000,85.397,87.258,84.687,86.797,30.8349
16.08.2018 21:00:00.000,86.197,88.428,86.197,87.699,24.8917
17.08.2018 21:00:00.000,87.699,87.699,87.699,87.699,0
18.08.2018 21:00:00.000,87.699,87.699,87.699,87.699,0
19.08.2018 21:00:00.000,87.758,88.628,87.707,88.258,14.9096
20.08.2018 21:00:00.000,87.977,88.737,87.917,87.978,14.8564
21.08.2018 21:00:00.000,87.728,88.358,86.958,88.117,14.849599999999999
22.08.2018 21:00:00.000,87.558,88.528,87.460,88.248,22.1493
23.08.2018 21:00:00.000,88.228,88.938,87.887,88.312,19.3465
24.08.2018 21:00:00.000,88.312,88.312,88.312,88.312,0
25.08.2018 21:00:00.000,88.312,88.312,88.312,88.312,0
26.08.2018 21:00:00.000,87.948,89.598,87.948,88.432,15.048200000000001
27.08.2018 21:00:00.000,88.367,88.947,87.857,88.837,12.964899999999998
28.08.2018 21:00:00.000,88.747,89.408,87.738,89.237,13.584000000000001
29.08.2018 21:00:00.000,88.457,90.367,88.177,90.028,24.7434
30.08.2018 21:00:00.000,89.517,90.008,89.147,89.907,20.530899999999995
31.08.2018 21:00:00.000,89.907,89.907,89.907,89.907,0
01.09.2018 21:00:00.000,89.907,89.907,89.907,89.907,0
02.09.2018 21:00:00.000,89.907,89.907,89.907,89.907,0
03.09.2018 21:00:00.000,88.648,89.178,87.947,89.147,23.112
04.09.2018 21:00:00.000,88.517,89.511,88.148,89.418,20.166599999999995
05.09.2018 21:00:00.000,89.317,89.638,87.587,88.347,18.578
06.09.2018 21:00:00.000,87.428,89.237,87.427,88.618,22.9206
07.09.2018 21:00:00.000,88.618,88.618,88.618,88.618,0
08.09.2018 21:00:00.000,88.618,88.618,88.618,88.618,0
09.09.2018 21:00:00.000,88.158,89.418,88.158,88.320,20.4824
10.09.2018 21:00:00.000,87.028,87.678,83.937,84.078,22.8608
11.09.2018 21:00:00.000,83.387,85.408,83.337,85.198,19.9927
12.09.2018 21:00:00.000,85.107,86.258,85.057,85.897,20.3472
13.09.2018 21:00:00.000,86.107,87.338,85.627,85.818,22.0519
14.09.2018 21:00:00.000,85.818,85.818,85.818,85.818,0
15.09.2018 21:00:00.000,85.818,85.818,85.818,85.818,0
16.09.2018 21:00:00.000,85.538,87.348,85.327,86.748,24.9096
17.09.2018 21:00:00.000,86.638,88.048,86.307,87.318,23.1872
18.09.2018 21:00:00.000,86.917,89.858,86.917,89.357,27.564999999999998
19.09.2018 21:00:00.000,89.047,91.428,89.047,91.047,20.8101
20.09.2018 21:00:00.000,91.018,91.618,89.587,90.108,21.4675
21.09.2018 21:00:00.000,90.108,90.108,90.108,90.108,0
22.09.2018 21:00:00.000,90.108,90.108,90.108,90.108,0
23.09.2018 21:00:00.000,89.597,90.138,88.407,89.548,20.437799999999996
24.09.2018 21:00:00.000,89.198,90.568,89.198,89.508,21.477600000000002
25.09.2018 21:00:00.000,89.277,91.468,89.227,90.288,25.6312
26.09.2018 21:00:00.000,90.018,91.468,90.017,91.150,20.810000000000002
27.09.2018 21:00:00.000,90.497,92.478,90.487,92.188,22.655500000000004
28.09.2018 21:00:00.000,92.188,92.188,92.188,92.188,0
29.09.2018 21:00:00.000,92.188,92.188,92.188,92.188,0
30.09.2018 21:00:00.000,92.488,93.868,92.347,92.777,19.643
01.10.2018 21:00:00.000,92.198,92.988,91.368,91.378,15.3387
02.10.2018 21:00:00.000,91.387,92.538,90.807,90.947,16.4184
03.10.2018 21:00:00.000,90.767,92.508,90.767,91.017,20.780099999999997
04.10.2018 21:00:00.000,90.527,92.138,89.837,90.547,23.581500000000002
05.10.2018 21:00:00.000,90.547,90.547,90.547,90.547,0
06.10.2018 21:00:00.000,90.547,90.547,90.547,90.547,0
07.10.2018 21:00:00.000,90.398,92.228,90.108,91.257,24.797400000000003
08.10.2018 21:00:00.000,90.467,91.767,90.417,90.898,27.387000000000004
09.10.2018 21:00:00.000,90.699,92.760,90.699,90.821,34.0582
10.10.2018 21:00:00.000,90.147,90.578,86.798,87.270,41.9273
11.10.2018 21:00:00.000,87.847,88.738,86.689,88.418,48.117599999999996
12.10.2018 21:00:00.000,88.418,88.418,88.418,88.418,0
13.10.2018 21:00:00.000,88.418,88.418,88.418,88.418,0
14.10.2018 21:00:00.000,88.007,90.478,88.007,89.530,27.1161
15.10.2018 21:00:00.000,89.917,93.108,89.431,92.559,30.8378
16.10.2018 21:00:00.000,92.658,94.528,92.437,93.728,44.1926
17.10.2018 21:00:00.000,93.767,94.257,92.469,93.362,53.1936
18.10.2018 21:00:00.000,93.117,94.798,92.397,92.778,41.330799999999996
19.10.2018 21:00:00.000,92.778,92.778,92.778,92.778,0
20.10.2018 21:00:00.000,92.778,92.778,92.778,92.778,0
21.10.2018 21:00:00.000,92.778,93.158,89.627,90.198,30.9922
22.10.2018 21:00:00.000,88.567,90.687,87.388,90.248,46.11650000000001
23.10.2018 21:00:00.000,89.878,90.127,84.317,84.437,39.1493
24.10.2018 21:00:00.000,85.048,87.188,83.557,85.687,35.101000000000006
25.10.2018 21:00:00.000,85.067,86.048,83.027,84.667,71.2706
26.10.2018 21:00:00.000,84.667,84.667,84.667,84.667,0
27.10.2018 21:00:00.000,84.667,84.667,84.667,84.667,0
28.10.2018 21:00:00.000,85.568,87.668,84.797,85.978,56.7158
29.10.2018 21:00:00.000,86.077,87.638,85.658,87.547,57.105
30.10.2018 21:00:00.000,87.478,89.187,87.077,87.978,34.6183
31.10.2018 21:00:00.000,88.217,91.128,88.217,90.907,34.609
01.11.2018 21:00:00.000,91.377,91.837,88.017,88.548,28.212500000000002
02.11.2018 21:00:00.000,88.548,88.548,88.548,88.548,0
03.11.2018 21:00:00.000,88.548,88.548,88.548,88.548,0
04.11.2018 22:00:00.000,88.748,89.528,88.217,88.548,31.537400000000005
05.11.2018 22:00:00.000,83.038,85.748,80.217,83.988,37.4757
06.11.2018 22:00:00.000,84.467,87.337,84.188,86.477,29.9568
07.11.2018 22:00:00.000,84.918,89.978,84.858,89.157,26.016000000000002
08.11.2018 22:00:00.000,88.717,90.028,87.577,88.828,35.894999999999996
09.11.2018 22:00:00.000,88.828,88.828,88.828,88.828,0
10.11.2018 22:00:00.000,88.828,88.828,88.828,88.828,0
11.11.2018 22:00:00.000,88.087,90.327,87.937,89.888,41.4897
12.11.2018 22:00:00.000,89.828,92.558,89.677,91.298,42.5158
13.11.2018 22:00:00.000,91.267,92.358,89.157,89.568,37.7215
14.11.2018 22:00:00.000,88.488,89.117,86.058,89.087,37.7037
15.11.2018 22:00:00.000,88.028,89.098,87.428,88.747,36.3915
16.11.2018 22:00:00.000,88.747,88.747,88.747,88.747,0
17.11.2018 22:00:00.000,88.747,88.747,88.747,88.747,0
18.11.2018 22:00:00.000,88.428,91.298,88.428,90.813,50.622
19.11.2018 22:00:00.000,90.037,91.478,87.967,88.852,61.102900000000005
20.11.2018 22:00:00.000,88.467,89.228,87.097,87.398,28.5232
21.11.2018 22:00:00.000,87.398,87.398,87.398,87.398,0
22.11.2018 22:00:00.000,86.678,87.978,86.297,87.648,17.033900000000003
23.11.2018 22:00:00.000,87.648,87.648,87.648,87.648,0
24.11.2018 22:00:00.000,87.648,87.648,87.648,87.648,0
25.11.2018 22:00:00.000,87.947,89.148,87.877,88.908,31.929100000000002
26.11.2018 22:00:00.000,88.298,89.598,88.287,89.587,32.576899999999995
27.11.2018 22:00:00.000,89.658,91.248,88.908,91.228,31.227800000000002
28.11.2018 22:00:00.000,90.327,91.078,89.858,90.478,22.6053
29.11.2018 22:00:00.000,90.127,90.158,87.637,88.877,18.972499999999997
30.11.2018 22:00:00.000,88.877,88.877,88.877,88.877,0
01.12.2018 22:00:00.000,88.877,88.877,88.877,88.877,0
02.12.2018 22:00:00.000,87.908,89.538,87.908,88.987,26.7271
03.12.2018 22:00:00.000,88.578,90.217,87.387,87.598,47.0329
04.12.2018 22:00:00.000,87.598,87.598,87.598,87.598,0
05.12.2018 22:00:00.000,86.238,86.628,83.267,85.927,45.4268
06.12.2018 22:00:00.000,85.378,86.218,83.907,84.307,54.35080000000001
07.12.2018 22:00:00.000,84.307,84.307,84.307,84.307,0
08.12.2018 22:00:00.000,84.307,84.307,84.307,84.307,0
09.12.2018 22:00:00.000,83.998,84.248,80.397,83.528,48.822399999999995
10.12.2018 22:00:00.000,84.088,84.718,81.617,82.458,41.7774
11.12.2018 22:00:00.000,83.010,84.968,83.010,83.168,34.6967
12.12.2018 22:00:00.000,82.608,83.258,81.227,81.858,42.612899999999996
13.12.2018 22:00:00.000,80.938,81.277,78.728,78.958,41.4708
14.12.2018 22:00:00.000,78.958,78.958,78.958,78.958,0
15.12.2018 22:00:00.000,78.958,78.958,78.958,78.958,0
16.12.2018 22:00:00.000,78.138,78.518,76.467,76.978,47.880100000000006
17.12.2018 22:00:00.000,77.438,78.528,75.357,76.227,40.1263
18.12.2018 22:00:00.000,76.227,78.637,75.518,76.288,50.9001
19.12.2018 22:00:00.000,75.958,76.967,72.138,73.188,63.24889999999999
20.12.2018 22:00:00.000,73.388,75.517,71.507,71.947,56.388
21.12.2018 22:00:00.000,71.947,71.947,71.947,71.947,0
22.12.2018 22:00:00.000,71.947,71.947,71.947,71.947,0
23.12.2018 22:00:00.000,71.307,72.628,70.577,70.740,45.0703
24.12.2018 22:00:00.000,70.740,70.740,70.740,70.740,0
25.12.2018 22:00:00.000,70.788,73.088,69.247,73.028,44.099199999999996
26.12.2018 22:00:00.000,71.897,73.498,70.337,73.487,59.97839999999999
27.12.2018 22:00:00.000,73.557,75.028,72.748,73.928,74.95089999999999
28.12.2018 22:00:00.000,73.928,73.928,73.928,73.928,0
29.12.2018 22:00:00.000,73.928,73.928,73.928,73.928,0
30.12.2018 22:00:00.000,74.047,75.037,73.308,74.377,47.672399999999996
31.12.2018 22:00:00.000,74.377,74.377,74.377,74.377,0
01.01.2019 22:00:00.000,73.117,74.737,73.037,74.398,43.9328
02.01.2019 22:00:00.000,73.997,74.677,72.858,73.357,51.3361
03.01.2019 22:00:00.000,74.017,74.338,72.507,74.208,61.134699999999995
04.01.2019 22:00:00.000,74.208,74.208,74.208,74.208,0
05.01.2019 22:00:00.000,74.208,74.208,74.208,74.208,0
06.01.2019 22:00:00.000,74.288,76.218,73.787,74.728,51.697
07.01.2019 22:00:00.000,74.977,75.908,74.087,75.508,34.1268
08.01.2019 22:00:00.000,75.577,76.868,75.538,76.278,34.2896
09.01.2019 22:00:00.000,75.878,76.248,74.747,75.987,33.362700000000004
10.01.2019 22:00:00.000,75.117,76.588,74.857,76.518,26.7131
11.01.2019 22:00:00.000,76.518,76.518,76.518,76.518,0
12.01.2019 22:00:00.000,76.518,76.518,76.518,76.518,0
13.01.2019 22:00:00.000,75.777,77.578,75.777,76.828,62.666700000000006
14.01.2019 22:00:00.000,76.908,77.668,76.297,77.218,27.559200000000004
15.01.2019 22:00:00.000,76.898,77.738,76.637,77.268,31.255900000000004
16.01.2019 22:00:00.000,77.737,77.778,75.987,76.068,23.631999999999998
17.01.2019 22:00:00.000,76.077,79.898,76.077,79.838,35.243700000000004
18.01.2019 22:00:00.000,79.838,79.838,79.838,79.838,0
19.01.2019 22:00:00.000,79.838,79.838,79.838,79.838,0
20.01.2019 22:00:00.000,79.838,79.838,79.838,79.838,0
21.01.2019 22:00:00.000,78.977,79.848,78.177,79.697,31.792700000000004
22.01.2019 22:00:00.000,79.695,79.888,77.647,79.318,26.686799999999998
23.01.2019 22:00:00.000,78.917,79.917,78.278,78.657,30.1514
24.01.2019 22:00:00.000,78.678,80.490,78.678,79.648,55.607299999999995
25.01.2019 22:00:00.000,79.648,79.648,79.648,79.648,0
26.01.2019 22:00:00.000,79.648,79.648,79.648,79.648,0
27.01.2019 22:00:00.000,79.217,80.288,78.798,80.098,36.3013
28.01.2019 22:00:00.000,79.887,80.017,78.497,79.518,35.0495
29.01.2019 22:00:00.000,79.518,80.067,78.318,78.510,47.2739
30.01.2019 22:00:00.000,83.117,85.807,83.117,83.357,54.8095
31.01.2019 22:00:00.000,80.677,83.788,79.687,83.713,52.2808
01.02.2019 22:00:00.000,83.713,83.713,83.713,83.713,0
02.02.2019 22:00:00.000,83.713,83.713,83.713,83.713,0
03.02.2019 22:00:00.000,83.797,84.957,83.207,84.408,48.0741
04.02.2019 22:00:00.000,84.168,86.337,84.168,85.761,41.7752
05.02.2019 22:00:00.000,85.177,87.208,85.077,86.608,30.1833
06.02.2019 22:00:00.000,86.298,87.498,85.457,85.788,42.019999999999996
07.02.2019 22:00:00.000,85.107,85.218,83.667,84.297,34.722899999999996
08.02.2019 22:00:00.000,84.297,84.297,84.297,84.297,0
09.02.2019 22:00:00.000,84.297,84.297,84.297,84.297,0
10.02.2019 22:00:00.000,84.138,84.147,83.257,83.618,27.927100000000003
11.02.2019 22:00:00.000,83.668,85.808,83.668,85.767,23.7118
12.02.2019 22:00:00.000,85.588,86.728,85.447,86.368,22.504099999999998
13.02.2019 22:00:00.000,85.727,86.920,85.477,86.437,23.6357
14.02.2019 22:00:00.000,86.437,87.218,85.827,86.650,22.8266
15.02.2019 22:00:00.000,86.650,86.650,86.650,86.650,0
16.02.2019 22:00:00.000,86.650,86.650,86.650,86.650,0
17.02.2019 22:00:00.000,86.650,86.650,86.650,86.650,0
18.02.2019 22:00:00.000,86.208,87.247,85.938,86.858,20.3117
19.02.2019 22:00:00.000,85.988,87.078,85.037,86.322,36.7005
20.02.2019 22:00:00.000,85.957,86.377,84.507,84.958,35.4234
21.02.2019 22:00:00.000,84.970,85.828,84.747,85.617,26.6452
22.02.2019 22:00:00.000,85.617,85.617,85.617,85.617,0
23.02.2019 22:00:00.000,85.617,85.617,85.617,85.617,0
24.02.2019 22:00:00.000,86.268,86.518,84.617,84.657,19.3327
25.02.2019 22:00:00.000,84.088,84.938,83.857,83.898,24.2052
26.02.2019 22:00:00.000,83.448,83.578,82.378,82.800,32.1695
27.02.2019 22:00:00.000,82.817,83.928,82.477,83.347,27.4466
28.02.2019 22:00:00.000,83.697,84.268,82.177,82.958,19.1143
01.03.2019 22:00:00.000,82.958,82.958,82.958,82.958,0
02.03.2019 22:00:00.000,82.958,82.958,82.958,82.958,0
03.03.2019 22:00:00.000,82.998,83.197,79.807,80.437,34.0696
04.03.2019 22:00:00.000,80.248,80.617,79.397,79.628,25.5982
05.03.2019 22:00:00.000,79.118,79.367,76.517,76.607,27.1805
06.03.2019 22:00:00.000,76.609,77.427,75.997,76.287,42.5111
07.03.2019 22:00:00.000,75.707,76.858,75.409,76.378,41.499
